--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-496,1,1,-7,27,1,9.744,12,,,3.29999995231628,0,2607.51928710938,-6.29278367996216,9.61776924133301,-67.8518676757813,-97.3241271972656,-119.841163635254,-138.128890991211,-149.39485168457,-155.164993286133,87.8732986450195,1,2012_12_11 15:46:26,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-497,1,1,-1,27,1,9.693,12,,,3.29999995231628,0,2606.44189453125,-6.11213916778564,9.55017948150635,-72.6520385742188,-98.1633605957031,-118.263046264648,-136.139862060547,-147.221786499023,-154.257553100586,96.8696975708008,1,2012_12_11 15:46:36,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-498,1,1,11,27,1,9.74,12,,,3.29999995231628,0,2606.11328125,-6.14518398284912,9.55924987792969,-74.3546295166016,-105.639709472656,-127.698356628418,-144.485198974609,-153.989303588867,-155.848449707031,34.7717514038086,1,2012_12_11 15:46:46,0.29, Sim-StriHandler-NA, PASS, Bin1
PID-499,1,1,17,27,1,9.748,12,,,3.29999995231628,0,2609.2783203125,-5.90177101135254,9.59261131286621,-75.243049621582,-100.975456237793,-122.152488708496,-140.09391784668,-150.429977416992,-158.35661315918,61.348274230957,1,2012_12_11 15:46:57,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-500,1,1,29,27,1,9.694,12,,,3.29999995231628,0,2608.30126953125,-6.19509214401245,9.33111190795898,-70.9952163696289,-96.8737564086914,-117.918907165527,-135.863174438477,-147.119415283203,-154.614273071289,102.363059997559,1,2012_12_11 15:47:07,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-501,1,1,35,27,1,9.687,12,,,3.29999995231628,0,2605.43774414063,-6.23496717453003,9.22222423553467,-74.4612503051758,-99.1918411254883,-120.100143432617,-138.13818359375,-148.245407104492,-155.021423339844,80.8760604858398,1,2012_12_11 15:47:17,0.257, Sim-StriHandler-NA, PASS, Bin1
PID-502,1,1,37,29,1,9.71,12,,,3.29999995231628,0,2608.22119140625,-6.31181234359741,9.19852638244629,-71.9619369506836,-96.822883605957,-116.96817779541,-135.223114013672,-145.955169677734,-154.831619262695,110.937637329102,1,2012_12_11 15:47:27,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-503,1,1,20,29,1,9.702,12,,,3.29999995231628,0,2607.140625,-6.05376428604126,9.52664279937744,-74.2551498413086,-102.624649047852,-123.539596557617,-142.311889648438,-152.701446533203,-154.723510742188,55.8526191711426,1,2012_12_11 15:47:37,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-504,1,1,19,29,1,9.692,12,,,3.29999995231628,0,2607.431640625,-6.45066780090332,9.47638320922852,-74.4006958007813,-97.2720336914063,-117.505104064941,-135.589080810547,-147.107666015625,-154.178588867188,105.38956451416,1,2012_12_11 15:47:47,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-505,1,1,2,29,1,9.723,12,,,3.29999995231628,0,2605.7578125,-5.97900241851807,9.57172012329102,-71.1476440429688,-102.633148193359,-126.231964111328,-143.929901123047,-153.163040161133,-155.373107910156,47.4315795898438,1,2012_12_11 15:47:57,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-506,1,1,1,29,1,9.683,12,,,3.29999995231628,0,2605.72631835938,-5.91664403915405,9.50666904449463,-73.8512802124023,-104.919036865234,-127.638900756836,-147.073974609375,-152.657470703125,-155.853439331055,35.3151435852051,1,2012_12_11 15:48:07,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-507,1,1,-16,29,1,9.696,12,,,3.29999995231628,0,2609.2392578125,-6.03254264831543,9.52966594696045,-73.4208297729492,-97.229248046875,-117.926742553711,-135.889587402344,-146.323043823242,-153.337692260742,101.268455505371,1,2012_12_11 15:48:17,0.318, Sim-StriHandler-NA, PASS, Bin1
PID-508,1,1,-17,29,1,9.729,12,,,3.29999995231628,0,2609.87329101563,-6.36390727996826,9.41926765441895,-73.987190246582,-99.2674560546875,-120.24813079834,-138.321685791016,-147.889923095703,-155.524047851563,79.3589706420898,1,2012_12_11 15:48:27,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-509,1,1,-34,29,1,9.679,12,,,3.29999995231628,0,2607.287109375,-6.45607131958008,9.12181282043457,-74.7993469238281,-103.781494140625,-124.763114929199,-142.573272705078,-153.622955322266,-156.682434082031,48.7966117858887,1,2012_12_11 15:48:37,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-510,1,1,-35,29,1,9.693,12,,,3.29999995231628,0,2607.80419921875,-6.52752346038818,9.11900615692139,-78.7990875244141,-103.766319274902,-124.600944519043,-142.216064453125,-150.600814819336,-153.841735839844,48.1655807495117,1,2012_12_11 15:48:47,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-511,1,1,-35,30,1,9.68,12,,,3.29999995231628,0,2599.16674804688,-6.17306369781494,9.05427932739258,-79.0568008422852,-106.478469848633,-128.011672973633,-145.666915893555,-153.872894287109,-155.5791015625,32.5761871337891,1,2012_12_11 15:48:57,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-512,1,1,-34,30,1,9.74,12,,,3.29999995231628,0,2607.46313476563,-6.50869506835938,9.02415657043457,-75.2677764892578,-101.875061035156,-123.684921264648,-142.257339477539,-152.95588684082,-155.19091796875,55.6399421691895,1,2012_12_11 15:49:07,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-513,1,1,-33,30,1,9.696,12,,,3.29999995231628,0,2611.20458984375,-7.19604248046875,9.07646560668945,-79.5190582275391,-104.946640014648,-125.562728881836,-143.256805419922,-152.531265258789,-155.507720947266,42.0572547912598,1,2012_12_11 15:49:17,0.228, Sim-StriHandler-NA, PASS, Bin1
PID-514,1,1,-29,30,1,9.694,12,,,3.29999995231628,0,2599.7001953125,-6.05741304397583,9.05778694152832,-76.9516525268555,-101.113403320313,-122.583724975586,-140.152236938477,-149.434555053711,-153.468124389648,60.4259185791016,1,2012_12_11 15:49:28,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-515,1,1,-28,30,1,9.796,12,,,3.29999995231628,0,2608.18969726563,-6.38379425048828,9.14572811126709,-72.6140747070313,-98.3741302490234,-118.905960083008,-136.886871337891,-147.666198730469,-152.419479370117,91.1981506347656,1,2012_12_11 15:49:38,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-516,1,1,-27,30,1,9.699,12,,,3.29999995231628,0,2611.83544921875,-6.99687141418457,9.19598770141602,-75.7047882080078,-104.945770263672,-126.827346801758,-144.398742675781,-153.805755615234,-156.503921508789,38.5358009338379,1,2012_12_11 15:49:48,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-517,1,1,-23,30,1,9.721,12,,,3.29999995231628,0,2598.22387695313,-6.15625661849976,9.34277153015137,-77.587043762207,-105.161338806152,-126.420745849609,-144.045959472656,-154.067993164063,-154.059555053711,40.0736083984375,1,2012_12_11 15:49:58,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-518,1,1,-22,30,1,9.745,12,,,3.29999995231628,0,2607.10009765625,-6.12279552459717,9.41699981689453,-76.4182968139648,-102.17512512207,-123.304229736328,-141.468338012695,-150.306076049805,-155.506103515625,57.2916603088379,1,2012_12_11 15:50:08,0.218, Sim-StriHandler-NA, PASS, Bin1
PID-519,1,1,-21,30,1,9.704,12,,,3.29999995231628,0,2611.30981445313,-7.01177066802979,9.44760894775391,-70.1869354248047,-108.540222167969,-129.56770324707,-147.368835449219,-153.429397583008,-158.703170776367,26.5499019622803,1,2012_12_11 15:50:18,0.221, Sim-StriHandler-NA, PASS, Bin1
PID-520,1,1,-17,30,1,9.695,12,,,3.29999995231628,0,2601.98120117188,-6.13296884536743,9.46456146240234,-75.1540908813477,-100.901382446289,-121.724342346191,-139.38166809082,-149.222091674805,-156.076034545898,67.1966705322266,1,2012_12_11 15:50:28,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-521,1,1,-16,30,1,9.745,12,,,3.29999995231628,0,2609.26196289063,-6.45258325576782,9.44161701202393,-76.3380584716797,-100.178359985352,-120.782341003418,-139.175933837891,-148.886520385742,-156.749496459961,72.4170761108398,1,2012_12_11 15:50:38,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-522,1,1,-15,30,1,9.698,12,,,3.29999995231628,0,3245.07666015625,-48.2895674133301,9.85011768341064,-75.7361831665039,-89.2648162841797,-97.6607818603516,-103.489967346191,-110.348678588867,-108.662841796875,1286.24182128906,1,2012_12_11 15:50:48,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-523,1,1,-11,30,1,9.741,12,,,3.29999995231628,0,2598.56103515625,-5.74231189727783,9.46709823608398,-75.3647613525391,-103.924369812012,-126.36994934082,-145.041519165039,-153.288467407227,-155.144149780273,42.8108329772949,1,2012_12_11 15:50:58,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-524,1,1,-10,30,1,9.743,12,,,3.29999995231628,0,2606.87329101563,-6.0022820854187,9.50127124786377,-73.4997024536133,-107.718048095703,-128.443145751953,-146.470947265625,-151.688659667969,-156.973297119141,30.1313858032227,1,2012_12_11 15:51:09,0.227, Sim-StriHandler-NA, PASS, Bin1
PID-525,1,1,-9,30,1,9.697,12,,,3.29999995231628,0,2610.77734375,-7.2112984085083,9.53123188018799,-74.8843154907227,-100.366432189941,-121.136672973633,-139.322036743164,-148.94189453125,-154.661697387695,70.5636444091797,1,2012_12_11 15:51:19,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-526,1,1,-5,30,1,9.71,12,,,3.29999995231628,0,2598.39794921875,-5.71891874313354,9.49398231506348,-71.2554779052734,-95.8869781494141,-116.28498840332,-134.442413330078,-144.499664306641,-152.936447143555,120.284950256348,1,2012_12_11 15:51:29,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-527,1,1,-4,30,1,9.712,12,,,3.29999995231628,0,2606.70849609375,-6.04505867004395,9.50504970550537,-68.3903579711914,-93.2770385742188,-113.554489135742,-131.35237121582,-142.591430664063,-153.360717773438,169.43571472168,1,2012_12_11 15:51:39,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-528,1,1,-3,30,1,9.697,12,,,3.29999995231628,0,2610.908203125,-6.54000324249268,9.51633358001709,-72.9422378540039,-101.179725646973,-121.841194152832,-139.708129882813,-151.293472290039,-154.656860351563,64.7416305541992,1,2012_12_11 15:51:49,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-529,1,1,1,30,1,9.692,12,,,3.29999995231628,0,2597.31420898438,-5.61764282226563,9.5062370300293,-71.8871459960938,-102.202072143555,-125.817314147949,-145.754379272461,-153.590667724609,-155.505844116211,46.4536933898926,1,2012_12_11 15:51:59,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-530,1,1,2,30,1,9.736,12,,,3.29999995231628,0,2607.63525390625,-5.92193216323853,9.57204341888428,-74.5431900024414,-104.09489440918,-126.859565734863,-145.485961914063,-152.747314453125,-158.003280639648,41.1946411132813,1,2012_12_11 15:52:09,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-531,1,1,3,30,1,9.677,12,,,3.29999995231628,0,2610.59228515625,-6.80227369308472,9.60578536987305,-74.2149810791016,-104.271606445313,-125.205230712891,-142.769683837891,-153.283645629883,-154.839981079102,43.9411125183105,1,2012_12_11 15:52:19,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-532,1,1,7,30,1,9.687,12,,,3.29999995231628,0,2597.21630859375,-5.83506721496582,9.55671215057373,-71.1892471313477,-99.1165390014648,-121.358322143555,-139.256378173828,-149.130798339844,-153.958770751953,73.2740249633789,1,2012_12_11 15:52:29,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-533,1,1,8,30,1,9.715,12,,,3.29999995231628,0,2605.94970703125,-5.93255847930908,9.49905776977539,-72.2064666748047,-102.527420043945,-127.641662597656,-145.341018676758,-154.40510559082,-156.737121582031,41.911548614502,1,2012_12_11 15:52:40,0.224, Sim-StriHandler-NA, PASS, Bin1
PID-534,1,1,9,30,1,9.696,12,,,3.29999995231628,0,2610.50439453125,-6.53920406341553,9.52426815032959,-77.5423889160156,-107.075393676758,-129.677719116211,-146.506103515625,-155.344528198242,-155.777557373047,28.551664352417,1,2012_12_11 15:52:50,0.228, Sim-StriHandler-NA, PASS, Bin1
PID-535,1,1,13,30,1,9.704,12,,,3.29999995231628,0,2600.44970703125,-5.74688047409058,9.56329917907715,-72.5055923461914,-102.342704772949,-123.605972290039,-141.866683959961,-151.064758300781,-154.093978881836,56.2994232177734,1,2012_12_11 15:53:00,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-536,1,1,14,30,1,9.722,12,,,3.29999995231628,0,2607.71752929688,-6.30349248886108,9.61334133148193,-75.4262084960938,-102.278076171875,-122.502494812012,-140.672241210938,-150.088638305664,-155.275680541992,59.6986961364746,1,2012_12_11 15:53:10,0.221, Sim-StriHandler-NA, PASS, Bin1
PID-537,1,1,15,30,1,9.729,12,,,3.29999995231628,0,2613.50024414063,-6.80792945861816,9.63677215576172,-75.966438293457,-108.485649108887,-129.915374755859,-146.578323364258,-154.436126708984,-155.669677734375,26.5064125061035,1,2012_12_11 15:53:20,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-538,1,1,19,30,1,9.693,12,,,3.29999995231628,0,2598.83129882813,-5.98965734481812,9.48081016540527,-78.019905090332,-105.766220092773,-128.362365722656,-146.665313720703,-154.575103759766,-156.119003295898,33.4980163574219,1,2012_12_11 15:53:30,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-539,1,1,20,30,1,9.693,12,,,3.29999995231628,0,2606.82763671875,-6.55584138870239,9.51271533966064,-74.6214370727539,-100.591728210449,-121.143737792969,-139.452301025391,-149.412521362305,-153.425155639648,68.8798828125,1,2012_12_11 15:53:40,0.238, Sim-StriHandler-NA, PASS, Bin1
PID-540,1,1,21,30,1,9.718,12,,,3.29999995231628,0,2611.65112304688,-6.8653625869751,9.45478916168213,-73.7046661376953,-102.757629394531,-123.901443481445,-142.059066772461,-151.167388916016,-154.728210449219,52.5781059265137,1,2012_12_11 15:53:50,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-541,1,1,25,30,1,9.706,12,,,3.29999995231628,0,2598.78125,-6.20916980743408,9.38682270050049,-69.5000381469727,-99.9394378662109,-127.131408691406,-147.890747070313,-153.695526123047,-156.926956176758,54.2502517700195,1,2012_12_11 15:54:01,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-542,1,1,26,30,1,9.69,12,,,3.29999995231628,0,2606.97265625,-6.57030624389648,9.40339660644531,-74.3469314575195,-105.872749328613,-127.994163513184,-145.595184326172,-153.151763916016,-155.347122192383,35.1519165039063,1,2012_12_11 15:54:11,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-543,1,1,27,30,1,9.771,12,,,3.29999995231628,0,2614.13159179688,-6.88242715835571,9.30212020874023,-78.3325881958008,-104.628204345703,-125.4560546875,-142.968551635742,-150.762817382813,-155.011581420898,43.5639991760254,1,2012_12_11 15:54:21,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-544,1,1,31,30,1,9.717,12,,,3.29999995231628,0,2598.30615234375,-6.16656774520874,9.31178569793701,-76.8068313598633,-103.368217468262,-124.306701660156,-142.149703979492,-150.970809936523,-156.443176269531,48.4433860778809,1,2012_12_11 15:54:31,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-545,1,1,32,30,1,9.694,12,,,3.29999995231628,0,2608.7080078125,-6.49938816070557,9.28651905059814,-72.017822265625,-98.8528518676758,-120.583511352539,-139.09423828125,-148.446365356445,-155.870513916016,75.2869491577148,1,2012_12_11 15:54:41,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-546,1,1,33,30,1,9.771,12,,,3.29999995231628,0,2613.47143554688,-6.86647552490234,9.28862476348877,-75.7884216308594,-102.343971252441,-123.203025817871,-141.299133300781,-151.238632202148,-154.854248046875,54.9648666381836,1,2012_12_11 15:54:51,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-547,1,1,37,30,1,9.699,12,,,3.29999995231628,0,2601.3017578125,-5.87503379821777,9.18594646453857,-77.513542175293,-100.529075622559,-121.333106994629,-139.150985717773,-148.896774291992,-153.223709106445,68.4803237915039,1,2012_12_11 15:55:02,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-548,1,1,33,31,1,9.733,12,,,3.29999995231628,0,2606.5068359375,-6.27401679992676,9.21779823303223,-76.529899597168,-100.537582397461,-121.795776367188,-139.529312133789,-150.942840576172,-155.490310668945,66.2542724609375,1,2012_12_11 15:55:12,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-549,1,1,27,31,1,9.716,12,,,3.29999995231628,0,2608.71557617188,-6.22111886978149,9.30136489868164,-75.4847640991211,-105.303901672363,-128.515213012695,-146.142227172852,-154.706207275391,-156.057693481445,34.0343933105469,1,2012_12_11 15:55:22,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-550,1,1,21,31,1,9.728,12,,,3.29999995231628,0,2607.91259765625,-6.54259294509888,9.45889186859131,-76.984016418457,-102.493011474609,-123.239410400391,-141.527969360352,-150.484725952148,-154.400024414063,53.7557563781738,1,2012_12_11 15:55:32,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-551,1,1,15,31,1,9.717,12,,,3.29999995231628,0,2610.115234375,-6.05415386199951,9.60389423370361,-71.7761383056641,-96.1326446533203,-116.791778564453,-134.892486572266,-145.793762207031,-155.106430053711,114.800178527832,1,2012_12_11 15:55:42,0.313, Sim-StriHandler-NA, PASS, Bin1
PID-552,1,1,9,31,1,9.739,12,,,3.29999995231628,0,2606.06372070313,-5.95358366012573,9.50213432312012,-73.6324691772461,-100.331939697266,-121.123146057129,-138.849075317383,-149.525390625,-154.627822875977,70.448486328125,1,2012_12_11 15:55:52,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-553,1,1,3,31,1,9.695,12,,,3.29999995231628,0,2608.05810546875,-6.24694437026978,9.58467578887939,-74.7705383300781,-105.928588867188,-127.67919921875,-146.309219360352,-153.213302612305,-155.82014465332,34.1352310180664,1,2012_12_11 15:56:03,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-554,1,1,-3,31,1,9.691,12,,,3.29999995231628,0,2606.50024414063,-5.96349328994751,9.44345378875732,-70.7136688232422,-97.3808898925781,-118.545997619629,-136.393539428711,-147.035842895508,-156.386856079102,96.6787719726563,1,2012_12_11 15:56:13,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-555,1,1,-9,31,1,9.712,12,,,3.29999995231628,0,2607.12036132813,-6.05520910263062,9.58035755157471,-71.6755676269531,-97.4407501220703,-118.516510009766,-136.486923217773,-147.493011474609,-155.594375610352,95.10888671875,1,2012_12_11 15:56:23,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-556,1,1,-15,31,1,9.698,12,,,3.29999995231628,0,2607.78759765625,-6.40849918365479,9.46817779541016,-75.2834014892578,-106.168487548828,-127.877174377441,-145.178070068359,-152.32421875,-156.293930053711,32.8938255310059,1,2012_12_11 15:56:33,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-557,1,1,-21,31,1,9.72,12,,,3.29999995231628,0,2607.234375,-6.10113805770874,9.28851699829102,-74.3068466186523,-105.853103637695,-128.917144775391,-146.577880859375,-153.377700805664,-156.105422973633,32.4043502807617,1,2012_12_11 15:56:43,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-558,1,1,-27,31,1,9.71,12,,,3.29999995231628,0,2609.07153320313,-6.3495025062561,9.19058990478516,-76.7994155883789,-107.517349243164,-128.920684814453,-147.713027954102,-155.270950317383,-156.111434936523,29.173397064209,1,2012_12_11 15:56:54,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-559,1,1,-33,31,1,9.71,12,,,3.29999995231628,0,2607.55004882813,-6.56133741378784,9.14745616912842,-77.9001312255859,-102.386260986328,-122.797462463379,-140.860397338867,-150.483428955078,-154.460647583008,57.0358848571777,1,2012_12_11 15:57:04,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-560,1,1,-31,34,1,9.686,12,,,3.29999995231628,0,2607.46044921875,-6.58640474319458,9.16429901123047,-77.8870468139648,-104.389541625977,-125.451713562012,-144.153289794922,-153.165679931641,-154.797943115234,43.0487823486328,1,2012_12_11 15:57:14,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-561,1,1,-19,34,1,9.724,12,,,3.29999995231628,0,2607.02124023438,-6.18649286270142,9.24748802185059,-72.1555709838867,-95.5237655639648,-116.621154785156,-134.810485839844,-145.980407714844,-153.881576538086,117.977714538574,1,2012_12_11 15:57:24,0.292, Sim-StriHandler-NA, PASS, Bin1
PID-562,1,1,-13,34,1,9.704,12,,,3.29999995231628,0,2608.056640625,-6.13289875030518,9.44210338592529,-75.2441101074219,-104.601005554199,-125.761848449707,-142.947250366211,-151.906066894531,-155.614196777344,41.3217926025391,1,2012_12_11 15:57:34,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-563,1,1,-1,34,1,9.726,12,,,3.29999995231628,0,2608.05078125,-6.01436227798462,9.44572067260742,-70.538444519043,-97.8414306640625,-121.017677307129,-139.323318481445,-149.278900146484,-156.805892944336,77.4562377929688,1,2012_12_11 15:57:44,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-564,1,1,5,34,1,9.701,12,,,3.29999995231628,0,2605.75512695313,-6.30795568466187,9.53555107116699,-75.2332000732422,-102.107276916504,-123.177619934082,-141.709915161133,-150.705932617188,-154.780319213867,55.5906867980957,1,2012_12_11 15:57:55,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-565,1,1,17,34,1,9.732,12,,,3.29999995231628,0,3250.4169921875,-48.2867903137207,9.69664001464844,-78.5774765014648,-90.4805068969727,-102.016784667969,-107.470878601074,-114.851486206055,-111.042930603027,984.814208984375,1,2012_12_11 15:58:05,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-566,1,1,23,34,1,9.696,12,,,3.29999995231628,0,2607.52758789063,-6.56245798110962,9.35864353179932,-75.5418243408203,-100.463371276855,-120.841194152832,-139.152572631836,-149.20458984375,-154.527816772461,71.3467025756836,1,2012_12_11 15:58:15,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-567,1,1,35,34,1,9.698,12,,,3.29999995231628,0,2606.22534179688,-6.2439026260376,9.14319133758545,-75.031852722168,-99.4078140258789,-120.141044616699,-138.631240844727,-148.804473876953,-154.770919799805,77.7653121948242,1,2012_12_11 15:58:25,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-568,1,1,33,37,1,9.727,12,,,3.29999995231628,0,2598.49389648438,-5.98022073745728,9.23642253875732,-73.7373580932617,-97.1241302490234,-117.320678710938,-135.477432250977,-146.363891601563,-152.10758972168,106.493148803711,1,2012_12_11 15:58:35,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-569,1,1,27,37,1,9.7,12,,,3.29999995231628,0,2613.69995117188,-6.94317001342773,9.18475914001465,-76.0556793212891,-101.167510986328,-121.666213989258,-139.44758605957,-149.95280456543,-154.925674438477,67.5876693725586,1,2012_12_11 15:58:45,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-570,1,1,26,37,1,9.711,12,,,3.29999995231628,0,2609.52514648438,-6.55397886276245,9.20926761627197,-73.6371154785156,-101.127456665039,-122.560333251953,-140.696548461914,-151.395568847656,-155.696411132813,60.8372802734375,1,2012_12_11 15:58:56,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-571,1,1,25,37,1,9.786,12,,,3.29999995231628,0,2601.58715820313,-5.9966234588623,9.12845325469971,-70.6348495483398,-99.7475433349609,-122.31795501709,-140.566680908203,-149.452575683594,-153.693954467773,68.1459274291992,1,2012_12_11 15:59:06,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-572,1,1,15,37,1,9.725,12,,,3.29999995231628,0,2598.23608398438,-5.80269617080688,9.26093196868896,-68.5970993041992,-94.4289932250977,-114.847541809082,-132.839706420898,-143.286758422852,-151.507186889648,147.307708740234,1,2012_12_11 15:59:16,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-573,1,1,9,37,1,9.692,12,,,3.29999995231628,0,2613.25952148438,-6.68247312545776,9.43886470794678,-72.6650009155273,-97.8329391479492,-118.16291809082,-136.176834106445,-148.065780639648,-154.132751464844,99.3209762573242,1,2012_12_11 15:59:26,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-574,1,1,8,37,1,9.736,12,,,3.29999995231628,0,2608.3525390625,-6.09732288360596,9.41872787475586,-73.4222640991211,-104.13240814209,-128.897079467773,-147.294631958008,-155.850234985352,-155.850128173828,35.9678077697754,1,2012_12_11 15:59:36,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-575,1,1,7,37,1,9.707,12,,,3.29999995231628,0,2598.80615234375,-5.77522748947144,9.34860229492188,-75.5735626220703,-104.717803955078,-125.877891540527,-144.764923095703,-152.990142822266,-158.336044311523,40.6657333374023,1,2012_12_11 15:59:47,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-576,1,1,-3,37,1,9.698,12,,,3.29999995231628,0,2599.22192382813,-6.04894012451172,9.46499252319336,-70.9589385986328,-100.763031005859,-122.950592041016,-141.118743896484,-150.494293212891,-155.805419921875,62.4299736022949,1,2012_12_11 15:59:57,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-577,1,1,-9,37,1,9.755,12,,,3.29999995231628,0,2611.31030273438,-6.73122018814087,9.43027973175049,-75.0779342651367,-103.960784912109,-125.578224182129,-143.843063354492,-151.636978149414,-155.980606079102,43.0727882385254,1,2012_12_11 16:00:07,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-578,1,1,-10,37,1,10.759,12,,,3.29999995231628,0,2607.74829101563,-6.09952777862549,9.31831645965576,-71.2328491210938,-102.004997253418,-126.541801452637,-145.153396606445,-154.53076171875,-155.541793823242,46.0482978820801,1,2012_12_11 16:00:18,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-579,1,1,-11,37,1,9.725,12,,,3.29999995231628,0,2599.15551757813,-6.14510339736938,9.31254100799561,-74.0008926391602,-101.208297729492,-122.399833679199,-140.018783569336,-150.13493347168,-155.180114746094,61.6572914123535,1,2012_12_11 16:00:29,0.268, Sim-StriHandler-NA, PASS, Bin1
