--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-495,1,1,-19,27,1,9.672,12,,,3.29999995231628,0,2609.30346679688,-6.3437709236145,9.42893028259277,-78.1149673461914,-107.647926330566,-128.536682128906,-148.032928466797,-156.385894775391,-154.810974121094,29.8809146881104,1,2012_12_11 17:35:25,0.299, Sim-StriHandler-NA, PASS, Bin1
PID-496,1,1,-7,27,1,9.701,12,,,3.29999995231628,0,2607.52026367188,-6.29683250427246,9.61253261566162,-68.5504837036133,-97.8006591796875,-119.837417602539,-138.160217285156,-148.754470825195,-153.336639404297,85.5663223266602,1,2012_12_11 17:35:35,0.327, Sim-StriHandler-NA, PASS, Bin1
PID-497,1,1,-1,27,1,9.661,12,,,3.29999995231628,0,2606.44067382813,-6.12019247055054,9.53976154327393,-73.2508926391602,-97.7051010131836,-118.320213317871,-136.345840454102,-147.236877441406,-154.251510620117,96.6580429077148,1,2012_12_11 17:35:45,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-498,1,1,11,27,1,9.72,12,,,3.29999995231628,0,2606.11328125,-6.15008110046387,9.55681991577148,-78.2773513793945,-105.784065246582,-127.60816192627,-144.919815063477,-152.335845947266,-155.055435180664,35.1096611022949,1,2012_12_11 17:35:55,0.317, Sim-StriHandler-NA, PASS, Bin1
PID-499,1,1,17,27,1,9.704,12,,,3.29999995231628,0,2609.27734375,-5.90579504013062,9.5899133682251,-77.194221496582,-101.317626953125,-122.346145629883,-140.189346313477,-149.773422241211,-156.271118164063,61.1099166870117,1,2012_12_11 17:36:06,0.304, Sim-StriHandler-NA, PASS, Bin1
PID-500,1,1,29,27,1,9.676,12,,,3.29999995231628,0,2608.30102539063,-6.20074457168579,9.32798004150391,-71.8116683959961,-96.8776473999023,-117.766647338867,-135.842880249023,-147.112899780273,-153.345138549805,102.572311401367,1,2012_12_11 17:36:16,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-501,1,1,35,27,1,9.647,12,,,3.29999995231628,0,2605.43676757813,-6.24129241943359,9.22276592254639,-74.1415863037109,-99.2118835449219,-119.9765625,-138.047378540039,-149.454971313477,-156.094360351563,80.5306549072266,1,2012_12_11 17:36:26,0.303, Sim-StriHandler-NA, PASS, Bin1
PID-502,1,1,37,29,1,9.703,12,,,3.29999995231628,0,2608.22045898438,-6.31915229797363,9.1969051361084,-74.1966934204102,-96.5112762451172,-117.137184143066,-135.327484130859,-146.4130859375,-154.153244018555,109.716682434082,1,2012_12_11 17:36:36,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-503,1,1,20,29,1,9.701,12,,,3.29999995231628,0,2607.14038085938,-6.06059354782104,9.52361965179443,-76.2202377319336,-102.224075317383,-123.410278320313,-142.219680786133,-154.273666381836,-156.42041015625,55.8683700561523,1,2012_12_11 17:36:46,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-504,1,1,19,29,1,9.65,12,,,3.29999995231628,0,2607.4296875,-6.45591491699219,9.47589588165283,-74.6022644042969,-97.3063430786133,-117.482872009277,-135.787887573242,-147.263320922852,-154.293060302734,105.119606018066,1,2012_12_11 17:36:56,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-505,1,1,2,29,1,9.675,12,,,3.29999995231628,0,2605.75854492188,-5.98556846618652,9.57118034362793,-71.8151931762695,-102.347854614258,-126.373085021973,-144.2763671875,-151.778625488281,-155.236511230469,46.5410842895508,1,2012_12_11 17:37:06,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-506,1,1,1,29,1,9.653,12,,,3.29999995231628,0,2605.7255859375,-5.92316621780396,9.50051403045654,-77.1340713500977,-105.445243835449,-127.688270568848,-145.110076904297,-154.563583374023,-156.173675537109,35.289852142334,1,2012_12_11 17:37:16,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-507,1,1,-16,29,1,9.658,12,,,3.29999995231628,0,2609.2392578125,-6.03736919403076,9.52221584320068,-74.6336059570313,-97.6552124023438,-117.821952819824,-135.802383422852,-146.27473449707,-155.218399047852,101.094276428223,1,2012_12_11 17:37:26,0.356, Sim-StriHandler-NA, PASS, Bin1
PID-508,1,1,-17,29,1,9.674,12,,,3.29999995231628,0,2609.87280273438,-6.37248605728149,9.41397762298584,-75.7560577392578,-99.3900299072266,-120.063537597656,-138.029571533203,-148.714599609375,-154.511795043945,79.1016693115234,1,2012_12_11 17:37:36,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-509,1,1,-34,29,1,9.638,12,,,3.29999995231628,0,2607.28662109375,-6.46425718307495,9.11582088470459,-78.0117263793945,-103.606651306152,-124.130210876465,-142.71533203125,-151.967681884766,-156.104049682617,48.4051475524902,1,2012_12_11 17:37:46,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-510,1,1,-35,29,1,9.65,12,,,3.29999995231628,0,2607.802734375,-6.53757947921753,9.11123180389404,-80.4218826293945,-103.413154602051,-124.49520111084,-141.670333862305,-151.412887573242,-155.471710205078,47.7895317077637,1,2012_12_11 17:37:56,0.226, Sim-StriHandler-NA, PASS, Bin1
PID-511,1,1,-35,30,1,9.669,12,,,3.29999995231628,0,2599.166015625,-6.18154758453369,9.0468282699585,-80.6520462036133,-106.477714538574,-128.502517700195,-145.787551879883,-154.85823059082,-155.120513916016,32.4966049194336,1,2012_12_11 17:38:06,0.233, Sim-StriHandler-NA, PASS, Bin1
PID-512,1,1,-34,30,1,9.654,12,,,3.29999995231628,0,2607.46240234375,-6.51659530639648,9.01924228668213,-77.9985733032227,-102.390693664551,-123.405288696289,-142.55500793457,-152.127578735352,-156.198806762695,54.4209289550781,1,2012_12_11 17:38:16,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-513,1,1,-33,30,1,9.659,12,,,3.29999995231628,0,2611.2041015625,-7.20486206054688,9.0763578414917,-80.8328094482422,-105.322021484375,-125.674201965332,-143.666442871094,-151.900848388672,-156.02668762207,42.0867805480957,1,2012_12_11 17:38:26,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-514,1,1,-29,30,1,9.672,12,,,3.29999995231628,0,2599.69921875,-6.06506818771362,9.04969024658203,-77.2004928588867,-101.343856811523,-122.592842102051,-140.773483276367,-150.966491699219,-153.892639160156,60.3591384887695,1,2012_12_11 17:38:36,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-515,1,1,-28,30,1,9.723,12,,,3.29999995231628,0,2608.18872070313,-6.39084619522095,9.1436767578125,-74.5865783691406,-98.0674057006836,-118.943710327148,-137.072525024414,-147.966400146484,-155.489532470703,90.9354705810547,1,2012_12_11 17:38:46,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-516,1,1,-27,30,1,9.642,12,,,3.29999995231628,0,2611.83325195313,-7.00725692749023,9.1918306350708,-77.3076019287109,-105.081878662109,-126.913711547852,-145.713531494141,-152.320236206055,-155.287902832031,38.2631912231445,1,2012_12_11 17:38:56,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-517,1,1,-23,30,1,9.702,12,,,3.29999995231628,0,2598.22192382813,-6.16670698165894,9.33483600616455,-80.0873413085938,-105.556037902832,-126.062057495117,-143.191665649414,-152.161727905273,-154.696105957031,40.2333030700684,1,2012_12_11 17:39:06,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-518,1,1,-22,30,1,9.658,12,,,3.29999995231628,0,2607.09814453125,-6.13184494018555,9.41241264343262,-77.2033767700195,-102.36856842041,-123.288299560547,-141.237762451172,-149.998596191406,-156.008712768555,57.1612358093262,1,2012_12_11 17:39:16,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-519,1,1,-21,30,1,9.656,12,,,3.29999995231628,0,2611.3076171875,-7.02667373657227,9.44339847564697,-70.2020492553711,-108.294914245605,-129.882720947266,-147.179260253906,-156.884170532227,-156.190734863281,26.4674682617188,1,2012_12_11 17:39:27,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-520,1,1,-17,30,1,9.685,12,,,3.29999995231628,0,2601.9794921875,-6.14160388946533,9.4592170715332,-75.0844497680664,-100.627281188965,-121.364753723145,-139.592742919922,-149.61882019043,-153.475296020508,67.7985000610352,1,2012_12_11 17:39:37,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-521,1,1,-16,30,1,9.654,12,,,3.29999995231628,0,2609.25952148438,-6.46238845825195,9.43567848205566,-77.8006896972656,-100.790374755859,-120.919570922852,-138.745071411133,-148.996429443359,-155.188110351563,72.1113967895508,1,2012_12_11 17:39:47,0.239, Sim-StriHandler-NA, PASS, Bin1
PID-522,1,1,-15,30,1,9.669,12,,,3.29999995231628,0,3241.96264648438,-48.2951063537598,9.83959197998047,-72.724967956543,-83.5506973266602,-93.1119079589844,-98.8102569580078,-103.137115478516,-106.230140686035,1997.1376953125,1,2012_12_11 17:39:57,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-523,1,1,-11,30,1,9.729,12,,,3.29999995231628,0,2598.55932617188,-5.75262731552124,9.45689392089844,-77.3854446411133,-104.405006408691,-126.439788818359,-143.555938720703,-152.719467163086,-158.543319702148,42.8321304321289,1,2012_12_11 17:40:07,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-524,1,1,-10,30,1,9.669,12,,,3.29999995231628,0,2606.87158203125,-6.00815814971924,9.49673557281494,-75.4794692993164,-107.433471679688,-128.509048461914,-145.390396118164,-153.447799682617,-156.207946777344,30.1142883300781,1,2012_12_11 17:40:17,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-525,1,1,-9,30,1,9.656,12,,,3.29999995231628,0,2610.7744140625,-7.22142166137695,9.53096199035645,-76.2686157226563,-100.260047912598,-121.125755310059,-139.359313964844,-151.035552978516,-155.892669677734,70.2872085571289,1,2012_12_11 17:40:27,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-526,1,1,-5,30,1,9.69,12,,,3.29999995231628,0,2598.39672851563,-5.72728342056274,9.49166202545166,-72.7287368774414,-96.057861328125,-116.502334594727,-134.380157470703,-144.684982299805,-152.69140625,119.774887084961,1,2012_12_11 17:40:37,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-527,1,1,-4,30,1,9.652,12,,,3.29999995231628,0,2606.70727539063,-6.05349630355835,9.49997425079346,-68.821907043457,-92.8626861572266,-113.48348236084,-131.418563842773,-142.523834228516,-153.132904052734,168.462493896484,1,2012_12_11 17:40:47,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-528,1,1,-3,30,1,9.648,12,,,3.29999995231628,0,2610.90576171875,-6.55519193649292,9.50899028778076,-75.7027587890625,-101.693794250488,-122.023376464844,-140.020248413086,-152.33854675293,-155.607513427734,64.3932418823242,1,2012_12_11 17:40:57,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-529,1,1,1,30,1,9.682,12,,,3.29999995231628,0,2597.31201171875,-5.62672704696655,9.49894905090332,-71.7948379516602,-102.511436462402,-126.50008392334,-144.591690063477,-153.903366088867,-156.022720336914,45.4502487182617,1,2012_12_11 17:41:07,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-530,1,1,2,30,1,9.668,12,,,3.29999995231628,0,2607.63354492188,-5.93316120147705,9.56243419647217,-75.5192489624023,-103.678611755371,-126.971199035645,-146.650192260742,-155.971588134766,-156.046493530273,41.080493927002,1,2012_12_11 17:41:17,0.228, Sim-StriHandler-NA, PASS, Bin1
PID-531,1,1,3,30,1,9.661,12,,,3.29999995231628,0,2610.58715820313,-6.81567901611328,9.59617614746094,-78.8729248046875,-103.871925354004,-125.711639404297,-143.529724121094,-151.470993041992,-154.249847412109,43.6288528442383,1,2012_12_11 17:41:27,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-532,1,1,7,30,1,9.662,12,,,3.29999995231628,0,2597.21435546875,-5.84500402450562,9.54785919189453,-72.7513580322266,-99.2983016967773,-121.115844726563,-139.171173095703,-149.163864135742,-154.05712890625,72.6082458496094,1,2012_12_11 17:41:37,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-533,1,1,8,30,1,9.683,12,,,3.29999995231628,0,2605.9482421875,-5.94222110748291,9.49587249755859,-74.2015151977539,-103.050140380859,-127.976234436035,-146.629730224609,-154.312133789063,-155.551376342773,40.8069381713867,1,2012_12_11 17:41:47,0.222, Sim-StriHandler-NA, PASS, Bin1
PID-534,1,1,9,30,1,9.646,12,,,3.29999995231628,0,2610.50268554688,-6.54987377166748,9.51865291595459,-80.2564926147461,-106.995834350586,-129.526565551758,-147.976791381836,-153.637939453125,-154.065231323242,28.5832767486572,1,2012_12_11 17:41:57,0.25, Sim-StriHandler-NA, PASS, Bin1
PID-535,1,1,13,30,1,9.664,12,,,3.29999995231628,0,2600.44970703125,-5.75678438186646,9.55547046661377,-74.0717926025391,-102.06120300293,-123.446258544922,-141.166107177734,-149.939010620117,-154.708190917969,56.0626907348633,1,2012_12_11 17:42:08,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-536,1,1,14,30,1,9.725,12,,,3.29999995231628,0,2607.7158203125,-6.3148984336853,9.60092544555664,-78.4085388183594,-101.691108703613,-122.667175292969,-139.928344726563,-150.777877807617,-154.049057006836,59.8079986572266,1,2012_12_11 17:42:18,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-537,1,1,15,30,1,9.661,12,,,3.29999995231628,0,2613.49682617188,-6.82312578201294,9.62689113616943,-79.47998046875,-108.724792480469,-130.6982421875,-147.432632446289,-152.739379882813,-154.350936889648,26.5310096740723,1,2012_12_11 17:42:28,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-538,1,1,19,30,1,9.655,12,,,3.29999995231628,0,2598.82983398438,-6.00223773956299,9.47357749938965,-79.2594833374023,-105.950065612793,-128.453598022461,-145.820709228516,-152.530151367188,-158.417770385742,33.6239738464355,1,2012_12_11 17:42:38,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-539,1,1,20,30,1,9.672,12,,,3.29999995231628,0,2606.82495117188,-6.56855195999146,9.50240421295166,-73.474365234375,-100.460243225098,-121.456726074219,-139.422607421875,-148.962036132813,-153.694808959961,68.9382858276367,1,2012_12_11 17:42:48,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-540,1,1,21,30,1,9.654,12,,,3.29999995231628,0,2611.64819335938,-6.87828630447388,9.44388580322266,-75.2085800170898,-102.357429504395,-124.161727905273,-142.442077636719,-151.56494140625,-154.702926635742,52.0484390258789,1,2012_12_11 17:42:58,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-541,1,1,25,30,1,9.737,12,,,3.29999995231628,0,2598.77880859375,-6.22184509277344,9.38169479370117,-70.4105834960938,-100.811950683594,-127.42179107666,-146.663192749023,-152.856094360352,-156.941207885742,48.7507095336914,1,2012_12_11 17:43:08,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-542,1,1,26,30,1,9.703,12,,,3.29999995231628,0,2606.970703125,-6.58545631408691,9.39027786254883,-76.5005722045898,-105.046226501465,-127.71411895752,-145.459823608398,-153.248519897461,-154.64665222168,36.0182418823242,1,2012_12_11 17:43:18,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-543,1,1,27,30,1,9.668,12,,,3.29999995231628,0,2614.12744140625,-6.90098518371582,9.29380798339844,-79.3624725341797,-104.344253540039,-125.456398010254,-144.340408325195,-151.973724365234,-155.66813659668,43.2636528015137,1,2012_12_11 17:43:28,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-544,1,1,31,30,1,9.662,12,,,3.29999995231628,0,2598.30322265625,-6.181126537323,9.30449676513672,-78.6225891113281,-103.820762634277,-124.146263122559,-142.682983398438,-150.063385009766,-153.639709472656,48.3850326538086,1,2012_12_11 17:43:38,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-545,1,1,32,30,1,9.664,12,,,3.29999995231628,0,2608.70532226563,-6.51542753219604,9.27502059936523,-73.9945297241211,-99.1597595214844,-120.848068237305,-138.845886230469,-149.247329711914,-154.020645141602,74.1593627929688,1,2012_12_11 17:43:49,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-546,1,1,33,30,1,9.654,12,,,3.29999995231628,0,2613.46875,-6.88429397583008,9.27815246582031,-77.8205642700195,-102.65055847168,-123.722595214844,-141.161819458008,-150.508193969727,-156.186264038086,54.7436027526855,1,2012_12_11 17:43:59,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-547,1,1,37,30,1,9.666,12,,,3.29999995231628,0,2601.298828125,-5.88878339767456,9.18233013153076,-77.6059265136719,-101.11124420166,-121.301849365234,-139.119506835938,-148.883148193359,-156.438980102539,68.2908020019531,1,2012_12_11 17:44:09,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-548,1,1,33,31,1,9.681,12,,,3.29999995231628,0,2606.50341796875,-6.28823369979858,9.20268249511719,-75.813591003418,-101.238052368164,-121.853569030762,-140.034729003906,-149.370422363281,-154.598129272461,65.7643966674805,1,2012_12_11 17:44:19,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-549,1,1,27,31,1,9.749,12,,,3.29999995231628,0,2608.71264648438,-6.23532527923584,9.2865743637085,-76.132453918457,-105.464683532715,-128.057205200195,-144.49983215332,-154.007843017578,-156.808059692383,34.2344360351563,1,2012_12_11 17:44:29,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-550,1,1,21,31,1,9.663,12,,,3.29999995231628,0,2607.90966796875,-6.55784029006958,9.44620609283447,-79.2385864257813,-102.85555267334,-123.320365905762,-141.193405151367,-151.978210449219,-154.075805664063,54.0709991455078,1,2012_12_11 17:44:39,0.26, Sim-StriHandler-NA, PASS, Bin1
PID-551,1,1,15,31,1,9.683,12,,,3.29999995231628,0,2610.11279296875,-6.06478828430176,9.58688926696777,-72.0168609619141,-95.7467727661133,-116.838119506836,-134.983474731445,-145.988235473633,-154.08757019043,114.512992858887,1,2012_12_11 17:44:49,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-552,1,1,9,31,1,9.673,12,,,3.29999995231628,0,2606.06176757813,-5.96534627914429,9.48556041717529,-72.8079681396484,-100.334495544434,-121.144866943359,-139.011962890625,-148.860580444336,-154.541915893555,70.165153503418,1,2012_12_11 17:44:59,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-553,1,1,3,31,1,9.731,12,,,3.29999995231628,0,2608.0546875,-6.26682847976685,9.57242107391357,-74.1713943481445,-105.68009185791,-127.729072570801,-145.159973144531,-152.828308105469,-156.281845092773,34.5286521911621,1,2012_12_11 17:45:10,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-554,1,1,-3,31,1,9.668,12,,,3.29999995231628,0,2606.49780273438,-5.97352642059326,9.4328727722168,-72.1297378540039,-97.3506164550781,-118.403175354004,-136.597732543945,-147.128219604492,-154.347320556641,96.6643600463867,1,2012_12_11 17:45:20,0.281, Sim-StriHandler-NA, PASS, Bin1
PID-555,1,1,-9,31,1,9.675,12,,,3.29999995231628,0,2607.11743164063,-6.07040208816528,9.56583595275879,-73.2399826049805,-97.9038925170898,-118.612464904785,-136.542266845703,-147.378799438477,-154.270278930664,94.3997268676758,1,2012_12_11 17:45:30,0.297, Sim-StriHandler-NA, PASS, Bin1
PID-556,1,1,-15,31,1,9.647,12,,,3.29999995231628,0,2607.78515625,-6.42323678970337,9.45705604553223,-79.0992813110352,-105.888565063477,-128.002182006836,-146.164276123047,-154.544555664063,-155.231857299805,32.3132514953613,1,2012_12_11 17:45:40,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-557,1,1,-21,31,1,9.638,12,,,3.29999995231628,0,2607.23168945313,-6.1126861000061,9.286789894104,-76.8669586181641,-106.523811340332,-128.555145263672,-145.347778320313,-154.433990478516,-154.609680175781,32.5236396789551,1,2012_12_11 17:45:50,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-558,1,1,-27,31,1,9.736,12,,,3.29999995231628,0,2609.06884765625,-6.36522716522217,9.18357086181641,-78.7268218994141,-107.762763977051,-129.81819152832,-146.885040283203,-152.516036987305,-155.641311645508,29.0791702270508,1,2012_12_11 17:46:00,0.3, Sim-StriHandler-NA, PASS, Bin1
PID-559,1,1,-33,31,1,9.672,12,,,3.29999995231628,0,2607.54711914063,-6.57593435287476,9.13714408874512,-78.3260650634766,-101.817604064941,-123.159187316895,-140.947738647461,-150.365356445313,-155.45686340332,56.8891677856445,1,2012_12_11 17:46:10,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-560,1,1,-31,34,1,9.647,12,,,3.29999995231628,0,2607.45776367188,-6.5988282585144,9.15226078033447,-80.488883972168,-104.818023681641,-126.071426391602,-144.491851806641,-154.178741455078,-154.941940307617,42.1599769592285,1,2012_12_11 17:46:20,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-561,1,1,-19,34,1,9.675,12,,,3.29999995231628,0,2607.01806640625,-6.20113033294678,9.23814964294434,-73.344482421875,-96.6848602294922,-116.670806884766,-134.922012329102,-145.6484375,-153.913528442383,117.137557983398,1,2012_12_11 17:46:31,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-562,1,1,-13,34,1,9.691,12,,,3.29999995231628,0,2608.0546875,-6.14415878295898,9.43244075775146,-78.8329772949219,-104.614784240723,-125.723625183105,-143.139419555664,-152.395599365234,-154.938064575195,41.122142791748,1,2012_12_11 17:46:41,0.302, Sim-StriHandler-NA, PASS, Bin1
PID-563,1,1,-1,34,1,9.657,12,,,3.29999995231628,0,2608.04809570313,-6.02862161636353,9.43530178070068,-71.7050704956055,-98.3908157348633,-121.191955566406,-139.355102539063,-149.868515014648,-154.877197265625,78.8679504394531,1,2012_12_11 17:46:51,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-564,1,1,5,34,1,9.692,12,,,3.29999995231628,0,2605.75170898438,-6.31638187408447,9.52626514434814,-76.7446441650391,-102.073638916016,-123.311149597168,-140.81867980957,-150.7216796875,-155.89973449707,55.6438179016113,1,2012_12_11 17:47:01,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-565,1,1,17,34,1,9.669,12,,,3.29999995231628,0,3246.86938476563,-48.2920736694336,9.68865013122559,-69.7999267578125,-87.3318176269531,-88.2570877075195,-99.4537963867188,-103.079063415527,-102.538856506348,2896.74658203125,1,2012_12_11 17:47:11,0.321, Sim-StriHandler-NA, PASS, Bin1
PID-566,1,1,23,34,1,9.648,12,,,3.29999995231628,0,2607.52368164063,-6.57912439346313,9.34622669219971,-77.9823913574219,-100.531265258789,-120.903617858887,-139.085678100586,-148.5703125,-152.593856811523,71.1525497436523,1,2012_12_11 17:47:21,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-567,1,1,35,34,1,9.7,12,,,3.29999995231628,0,2606.22314453125,-6.25653070449829,9.13260936737061,-75.2528305053711,-99.6466598510742,-120.23747253418,-138.621887207031,-148.612289428711,-156.018768310547,77.5673065185547,1,2012_12_11 17:47:32,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-568,1,1,33,37,1,9.657,12,,,3.29999995231628,0,2598.49169921875,-5.99381393432617,9.22983646392822,-73.8766021728516,-96.8413314819336,-117.734512329102,-135.609954833984,-145.722427368164,-153.798187255859,105.607139587402,1,2012_12_11 17:47:42,0.302, Sim-StriHandler-NA, PASS, Bin1
PID-569,1,1,27,37,1,9.65,12,,,3.29999995231628,0,2613.697265625,-6.95905632019043,9.17417812347412,-77.4380722045898,-100.934539794922,-121.384864807129,-139.860305786133,-151.116195678711,-154.065841674805,66.9713439941406,1,2012_12_11 17:47:52,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-570,1,1,26,37,1,9.682,12,,,3.29999995231628,0,2609.5234375,-6.56668704986572,9.1940450668335,-75.7699356079102,-102.203315734863,-122.942405700684,-140.730712890625,-151.816696166992,-156.597503662109,58.4850082397461,1,2012_12_11 17:48:02,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-571,1,1,25,37,1,9.646,12,,,3.29999995231628,0,2601.5849609375,-6.00843996047974,9.12283897399902,-70.7129974365234,-99.6070938110352,-122.258644104004,-140.421203613281,-150.225250244141,-155.582946777344,67.6945648193359,1,2012_12_11 17:48:12,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-572,1,1,15,37,1,9.686,12,,,3.29999995231628,0,2598.23364257813,-5.81556076049805,9.25110626220703,-69.4050750732422,-94.306770324707,-114.865539550781,-132.920150756836,-143.382904052734,-151.007781982422,146.395904541016,1,2012_12_11 17:48:22,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-573,1,1,9,37,1,9.677,12,,,3.29999995231628,0,2613.25732421875,-6.69804567337036,9.43098258972168,-73.3313674926758,-97.2167892456055,-118.105621337891,-136.36506652832,-147.717041015625,-154.986022949219,98.4460906982422,1,2012_12_11 17:48:32,0.296, Sim-StriHandler-NA, PASS, Bin1
PID-574,1,1,8,37,1,9.65,12,,,3.29999995231628,0,2608.34985351563,-6.11249202728271,9.41343688964844,-74.173713684082,-104.17805480957,-128.429061889648,-149.318710327148,-154.191497802734,-155.731048583984,37.2825927734375,1,2012_12_11 17:48:42,0.249, Sim-StriHandler-NA, PASS, Bin1
PID-575,1,1,7,37,1,9.676,12,,,3.29999995231628,0,2598.80419921875,-5.7873482131958,9.34007167816162,-77.2666397094727,-105.018753051758,-126.470123291016,-144.727340698242,-153.762451171875,-155.780990600586,40.2182159423828,1,2012_12_11 17:48:53,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-576,1,1,-3,37,1,9.664,12,,,3.29999995231628,0,2599.2197265625,-6.06104368209839,9.46294021606445,-72.2610321044922,-100.274299621582,-122.987762451172,-140.960647583008,-149.878845214844,-155.400650024414,62.1327247619629,1,2012_12_11 17:49:03,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-577,1,1,-9,37,1,9.675,12,,,3.29999995231628,0,2611.30883789063,-6.74466270446777,9.42309951782227,-77.3761138916016,-104.008857727051,-125.480934143066,-143.546142578125,-153.257659912109,-156.344284057617,43.2223968505859,1,2012_12_11 17:49:13,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-578,1,1,-10,37,1,9.648,12,,,3.29999995231628,0,2607.7451171875,-6.11505741119385,9.31356620788574,-76.4944610595703,-103.766746520996,-126.785385131836,-144.636596679688,-152.497543334961,-156.227661132813,42.5566520690918,1,2012_12_11 17:49:23,0.244, Sim-StriHandler-NA, PASS, Bin1
